sentence,label,Embedding_Prediction
How do I know the size of my bed?,WHAT_SIZE_TO_ORDER,['WHAT_SIZE_TO_ORDER']
Inches,WHAT_SIZE_TO_ORDER,['WHAT_SIZE_TO_ORDER']
Length,WHAT_SIZE_TO_ORDER,['WHAT_SIZE_TO_ORDER']
Feet,WHAT_SIZE_TO_ORDER,['PILLOWS']
6*3,WHAT_SIZE_TO_ORDER,['WHAT_SIZE_TO_ORDER']
Help me with the size chart,WHAT_SIZE_TO_ORDER,['WHAT_SIZE_TO_ORDER']
What are the available sizes?,WHAT_SIZE_TO_ORDER,['WHAT_SIZE_TO_ORDER']
Can I please have the size chart?,WHAT_SIZE_TO_ORDER,['SIZE_CUSTOMIZATION']
Share the size structure,WHAT_SIZE_TO_ORDER,['SIZE_CUSTOMIZATION']
What are the sizes available?,WHAT_SIZE_TO_ORDER,['WHAT_SIZE_TO_ORDER']
Want to know the custom size chart,WHAT_SIZE_TO_ORDER,['SIZE_CUSTOMIZATION']
Mattress size,WHAT_SIZE_TO_ORDER,['MATTRESS_COST']
 What size to order?,WHAT_SIZE_TO_ORDER,['WHAT_SIZE_TO_ORDER']
Show me all available sizes,WHAT_SIZE_TO_ORDER,['WHAT_SIZE_TO_ORDER']
What are the sizes,WHAT_SIZE_TO_ORDER,['WHAT_SIZE_TO_ORDER']
What are the available mattress sizes,WHAT_SIZE_TO_ORDER,['MATTRESS_COST']
King Size,WHAT_SIZE_TO_ORDER,['SIZE_CUSTOMIZATION']
Inches,WHAT_SIZE_TO_ORDER,['WHAT_SIZE_TO_ORDER']
Get in Touch,LEAD_GEN,['OFFERS']
Want to talk to an live agent,LEAD_GEN,['100_NIGHT_TRIAL_OFFER']
 Please call me,LEAD_GEN,['OFFERS']
Do you have Live agent,LEAD_GEN,['100_NIGHT_TRIAL_OFFER']
Want to get in touch,LEAD_GEN,['OFFERS']
 Schedule a callback ,LEAD_GEN,['CANCEL_ORDER']
 Arrange a call back ,LEAD_GEN,['CANCEL_ORDER']
How to get in touch?,LEAD_GEN,['RETURN_EXCHANGE']
Interested in buying,LEAD_GEN,['OFFERS']
I want to buy this,LEAD_GEN,['OFFERS']
How to buy?,LEAD_GEN,['OFFERS']
How to order,LEAD_GEN,['WHAT_SIZE_TO_ORDER']
I want to order,LEAD_GEN,['ORDER_STATUS']
Connect to an agent,LEAD_GEN,['RETURN_EXCHANGE']
Get In Touch,LEAD_GEN,['OFFERS']
I want a call back,LEAD_GEN,['CANCEL_ORDER']
I need a call back,LEAD_GEN,['RETURN_EXCHANGE']
Please call me back,LEAD_GEN,['CANCEL_ORDER']
Call me now,LEAD_GEN,['ORDER_STATUS']
I want to buy,LEAD_GEN,['OFFERS']
Need a call from your representative,LEAD_GEN,['ORDER_STATUS']
Do you deliver to my pincode,CHECK_PINCODE,['CHECK_PINCODE']
Check pincode,CHECK_PINCODE,['CHECK_PINCODE']
Is delivery possible on this pincode,CHECK_PINCODE,['CHECK_PINCODE']
Will you be able to deliver here,CHECK_PINCODE,['DELAY_IN_DELIVERY']
Can you make delivery on this pin code?,CHECK_PINCODE,['CHECK_PINCODE']
Can you deliver on my pincode,CHECK_PINCODE,['CHECK_PINCODE']
Do you deliver to,CHECK_PINCODE,['DELAY_IN_DELIVERY']
Can you please deliver on my pincode,CHECK_PINCODE,['CHECK_PINCODE']
Need a delivery on this pincode,CHECK_PINCODE,['CHECK_PINCODE']
Can I get delivery on this pincode,CHECK_PINCODE,['CHECK_PINCODE']
Do you have any showrooms in Delhi state,DISTRIBUTORS,['DISTRIBUTORS']
Do you have any distributors in Mumbai city,DISTRIBUTORS,['DISTRIBUTORS']
Do you have any retailers in Pune city,DISTRIBUTORS,['DISTRIBUTORS']
 Where can I see the product before I buy,DISTRIBUTORS,['PRODUCT_VARIANTS']
What is the price for size (x ft x y ft)? What is the price for size (x inches x y inches)?,DISTRIBUTORS,['MATTRESS_COST']
Distributors ,DISTRIBUTORS,['DISTRIBUTORS']
Distributors/Retailers/Showrooms,DISTRIBUTORS,['DISTRIBUTORS']
Where is your showroom,DISTRIBUTORS,['DISTRIBUTORS']
Do you have a showroom,DISTRIBUTORS,['DISTRIBUTORS']
Can I visit SOF mattress showroom,DISTRIBUTORS,['ABOUT_SOF_MATTRESS']
Where is your showroom,DISTRIBUTORS,['DISTRIBUTORS']
Nearby Show room,DISTRIBUTORS,['OFFERS']
Do you have Showroom,DISTRIBUTORS,['DISTRIBUTORS']
Need store,DISTRIBUTORS,['DISTRIBUTORS']
Need Nearby Store,DISTRIBUTORS,['DISTRIBUTORS']
Nearest shop,DISTRIBUTORS,['DISTRIBUTORS']
Demo store,DISTRIBUTORS,['OFFERS']
Is there any offline stores ,DISTRIBUTORS,['DISTRIBUTORS']
Head office,DISTRIBUTORS,['ORTHO_FEATURES']
Shops nearby,DISTRIBUTORS,['DISTRIBUTORS']
Where was this shop,DISTRIBUTORS,['RETURN_EXCHANGE']
Offline stores,DISTRIBUTORS,['DISTRIBUTORS']
Do you have store,DISTRIBUTORS,['OFFERS']
Where is the shop ,DISTRIBUTORS,['RETURN_EXCHANGE']
Is it available in shops,DISTRIBUTORS,['DISTRIBUTORS']
You have any branch,DISTRIBUTORS,['DISTRIBUTORS']
Store in,DISTRIBUTORS,['OFFERS']
We want dealer ship,DISTRIBUTORS,['DISTRIBUTORS']
Any shop that I can visit,DISTRIBUTORS,['OFFERS']
Dealership,DISTRIBUTORS,['DISTRIBUTORS']
Shop near by,DISTRIBUTORS,['OFFERS']
Need dealership,DISTRIBUTORS,['DISTRIBUTORS']
Outlet,DISTRIBUTORS,['EMI']
Store near me,DISTRIBUTORS,['DISTRIBUTORS']
Price of mattress,MATTRESS_COST,['MATTRESS_COST']
Mattress cost,MATTRESS_COST,['MATTRESS_COST']
Cost of mattress,MATTRESS_COST,['MATTRESS_COST']
How much does a SOF mattress cost,MATTRESS_COST,['MATTRESS_COST']
Cost,MATTRESS_COST,['MATTRESS_COST']
Custom size cost,MATTRESS_COST,['SIZE_CUSTOMIZATION']
What does the mattress cost,MATTRESS_COST,['MATTRESS_COST']
I need price,MATTRESS_COST,['OFFERS']
Price Range,MATTRESS_COST,['MATTRESS_COST']
Mattress price,MATTRESS_COST,['MATTRESS_COST']
Price of Mattress,MATTRESS_COST,['MATTRESS_COST']
Want to know the price,MATTRESS_COST,['MATTRESS_COST']
How Much Cost,MATTRESS_COST,['MATTRESS_COST']
Price,MATTRESS_COST,['MATTRESS_COST']
Rate,MATTRESS_COST,['MATTRESS_COST']
MRP,MATTRESS_COST,['LEAD_GEN']
Low price,MATTRESS_COST,['MATTRESS_COST']
What will be the price,MATTRESS_COST,['MATTRESS_COST']
Cost of Bed,MATTRESS_COST,['MATTRESS_COST']
Cost of Mattress,MATTRESS_COST,['MATTRESS_COST']
Mattress cost,MATTRESS_COST,['MATTRESS_COST']
What is the cost,MATTRESS_COST,['MATTRESS_COST']
What are the product variants,PRODUCT_VARIANTS,['PRODUCT_VARIANTS']
Product Variants,PRODUCT_VARIANTS,['PRODUCT_VARIANTS']
Help me with different products,PRODUCT_VARIANTS,['PRODUCT_VARIANTS']
What are the mattress variants,PRODUCT_VARIANTS,['MATTRESS_COST']
I want to check products,PRODUCT_VARIANTS,['PRODUCT_VARIANTS']
What are the SOF mattress products,PRODUCT_VARIANTS,['ABOUT_SOF_MATTRESS']
Show me products,PRODUCT_VARIANTS,['PRODUCT_VARIANTS']
Which product is best,PRODUCT_VARIANTS,['COMPARISON']
 Which mattress is best,PRODUCT_VARIANTS,['MATTRESS_COST']
I want to buy a mattress,PRODUCT_VARIANTS,['MATTRESS_COST']
Products,PRODUCT_VARIANTS,['PRODUCT_VARIANTS']
View products,PRODUCT_VARIANTS,['OFFERS']
Type of foam used,PRODUCT_VARIANTS,['PILLOWS']
Mattress variants,PRODUCT_VARIANTS,['MATTRESS_COST']
Mattress Features,PRODUCT_VARIANTS,['MATTRESS_COST']
I am looking the mattress,PRODUCT_VARIANTS,['MATTRESS_COST']
Type of mattress,PRODUCT_VARIANTS,['ABOUT_SOF_MATTRESS']
Show more mattress,PRODUCT_VARIANTS,['MATTRESS_COST']
What are the mattress features,PRODUCT_VARIANTS,['MATTRESS_COST']
What are your products,PRODUCT_VARIANTS,['PRODUCT_VARIANTS']
Tell me about SOF mattress features,PRODUCT_VARIANTS,['ABOUT_SOF_MATTRESS']
How is SOF different from other mattress brands,ABOUT_SOF_MATTRESS,['ABOUT_SOF_MATTRESS']
Why SOF mattress,ABOUT_SOF_MATTRESS,['ABOUT_SOF_MATTRESS']
About SOF Mattress,ABOUT_SOF_MATTRESS,['ABOUT_SOF_MATTRESS']
What is SOF mattress,ABOUT_SOF_MATTRESS,['ABOUT_SOF_MATTRESS']
Tell me about SOF mattresses,ABOUT_SOF_MATTRESS,['ABOUT_SOF_MATTRESS']
Who are SOF mattress,ABOUT_SOF_MATTRESS,['ABOUT_SOF_MATTRESS']
What is SOF,ABOUT_SOF_MATTRESS,['ABOUT_SOF_MATTRESS']
How is SOF mattress different from,ABOUT_SOF_MATTRESS,['ABOUT_SOF_MATTRESS']
Tell me about SOF Mattress,ABOUT_SOF_MATTRESS,['ABOUT_SOF_MATTRESS']
Tell me about company,ABOUT_SOF_MATTRESS,['OFFERS']
 Who is SOF mattress,ABOUT_SOF_MATTRESS,['ABOUT_SOF_MATTRESS']
It's been a month,DELAY_IN_DELIVERY,['ORDER_STATUS']
Why so long?,DELAY_IN_DELIVERY,['ABOUT_SOF_MATTRESS']
I did not receive my order yet,DELAY_IN_DELIVERY,['ORDER_STATUS']
Why so many days,DELAY_IN_DELIVERY,['ABOUT_SOF_MATTRESS']
It's delayed,DELAY_IN_DELIVERY,['DELAY_IN_DELIVERY']
Almost 1 month over,DELAY_IN_DELIVERY,['COMPARISON']
 It's been 30 days my product haven't received,DELAY_IN_DELIVERY,['DELAY_IN_DELIVERY']
It's been so many days,DELAY_IN_DELIVERY,['DELAY_IN_DELIVERY']
It's already one month,DELAY_IN_DELIVERY,['DELAY_IN_DELIVERY']
Delivery is delayed,DELAY_IN_DELIVERY,['DELAY_IN_DELIVERY']
It's too late to get delivered,DELAY_IN_DELIVERY,['DELAY_IN_DELIVERY']
Order Status,ORDER_STATUS,['ORDER_STATUS']
What is my order status?,ORDER_STATUS,['ORDER_STATUS']
Order related,ORDER_STATUS,['ORDER_STATUS']
Status of my order,ORDER_STATUS,['ORDER_STATUS']
What about my order,ORDER_STATUS,['ORDER_STATUS']
My order Number,ORDER_STATUS,['ORDER_STATUS']
Where is my order,ORDER_STATUS,['ORDER_STATUS']
Order #,ORDER_STATUS,['ORDER_STATUS']
Track order,ORDER_STATUS,['ORDER_STATUS']
I want updates of my order,ORDER_STATUS,['ORDER_STATUS']
 I need my order status,ORDER_STATUS,['ORDER_STATUS']
Status of my order,ORDER_STATUS,['ORDER_STATUS']
State of this order,ORDER_STATUS,['ORDER_STATUS']
Order status,ORDER_STATUS,['ORDER_STATUS']
Present status,ORDER_STATUS,['ORDER_STATUS']
What is the status?,ORDER_STATUS,['ORDER_STATUS']
Current state of my order,ORDER_STATUS,['ORDER_STATUS']
What is the order status?,ORDER_STATUS,['ORDER_STATUS']
Where is my product,ORDER_STATUS,['PRODUCT_VARIANTS']
When will the order be delivered to me?,ORDER_STATUS,['ORDER_STATUS']
When can we expect,ORDER_STATUS,['ORDER_STATUS']
Need my money back,RETURN_EXCHANGE,['CANCEL_ORDER']
I want refund,RETURN_EXCHANGE,['CANCEL_ORDER']
Refund,RETURN_EXCHANGE,['CANCEL_ORDER']
Not happy with the product please help me to return,RETURN_EXCHANGE,['RETURN_EXCHANGE']
Help me with exchange process,RETURN_EXCHANGE,['RETURN_EXCHANGE']
How do I return it,RETURN_EXCHANGE,['RETURN_EXCHANGE']
I want to return my mattress,RETURN_EXCHANGE,['MATTRESS_COST']
Exchange,RETURN_EXCHANGE,['RETURN_EXCHANGE']
Looking to exchange,RETURN_EXCHANGE,['RETURN_EXCHANGE']
How can I replace the mattress.,RETURN_EXCHANGE,['MATTRESS_COST']
How do I return It,RETURN_EXCHANGE,['RETURN_EXCHANGE']
Return,RETURN_EXCHANGE,['RETURN_EXCHANGE']
Return my product,RETURN_EXCHANGE,['RETURN_EXCHANGE']
Replacement policy,RETURN_EXCHANGE,['WARRANTY']
I want to cancel my order,CANCEL_ORDER,['CANCEL_ORDER']
How can I cancel my order,CANCEL_ORDER,['CANCEL_ORDER']
Cancel order,CANCEL_ORDER,['CANCEL_ORDER']
Cancellation status,CANCEL_ORDER,['CANCEL_ORDER']
I want cancel my order,CANCEL_ORDER,['CANCEL_ORDER']
Cancel the order,CANCEL_ORDER,['CANCEL_ORDER']
Cancel my order,CANCEL_ORDER,['CANCEL_ORDER']
Need to cancel my order,CANCEL_ORDER,['CANCEL_ORDER']
Process of cancelling order,CANCEL_ORDER,['CANCEL_ORDER']
Can I cancel my order here,CANCEL_ORDER,['CANCEL_ORDER']
Can I get pillows?,PILLOWS,['PILLOWS']
Do you sell pillows?,PILLOWS,['PILLOWS']
Pillows,PILLOWS,['PILLOWS']
I want to buy pillows,PILLOWS,['PILLOWS']
Are Pillows available,PILLOWS,['PILLOWS']
Need pair of Pillows,PILLOWS,['PILLOWS']
Can I buy pillows from here,PILLOWS,['PILLOWS']
Do you have cushions,PILLOWS,['PILLOWS']
Can I also have pillows,PILLOWS,['PILLOWS']
Is pillows available,PILLOWS,['PILLOWS']
Offers,OFFERS,['OFFERS']
What are the available offers,OFFERS,['OFFERS']
Give me some discount,OFFERS,['OFFERS']
Any discounts,OFFERS,['OFFERS']
Discount,OFFERS,['OFFERS']
May I please know about the offers,OFFERS,['OFFERS']
Available offers,OFFERS,['OFFERS']
Is offer available,OFFERS,['OFFERS']
Want to know the discount ,OFFERS,['OFFERS']
Tell me about the latest offers,OFFERS,['OFFERS']
