sentence,label,DeBERTa_Small_Long_NLI_Prediction,DeBERTa_V3_Base_MNLI_Prediction,Cross_Encoder_MiniLM_Prediction
Ortho mattress,ORTHO_FEATURES,ABOUT_SOF_MATTRESS,ORTHO_FEATURES,ORTHO_FEATURES
Ortho features,ORTHO_FEATURES,ORTHO_FEATURES,ORTHO_FEATURES,ORTHO_FEATURES
ortho,ORTHO_FEATURES,ORTHO_FEATURES,ORTHO_FEATURES,WARRANTY
Tell me about SOF Ortho mattress,ORTHO_FEATURES,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
Have a back problem,ORTHO_FEATURES,COMPARISON,RETURN_EXCHANGE,COMPARISON
I have back pain issue,ORTHO_FEATURES,COMPARISON,COMPARISON,ORTHO_FEATURES
Back Pain,ORTHO_FEATURES,COMPARISON,COMPARISON,ORTHO_FEATURES
Is it orthopaedic,ORTHO_FEATURES,ORTHO_FEATURES,ORTHO_FEATURES,ORTHO_FEATURES
Neck pain and back pain,ORTHO_FEATURES,COMPARISON,COMPARISON,COMPARISON
back ache issue,ORTHO_FEATURES,COMPARISON,COMPARISON,COMPARISON
I m looking mattress for slip disc problem,ORTHO_FEATURES,ABOUT_SOF_MATTRESS,COMPARISON,ABOUT_SOF_MATTRESS
Do we have anything for backache,ORTHO_FEATURES,COMPARISON,COMPARISON,WARRANTY
I am cervical and Lombard section problem,ORTHO_FEATURES,COMPARISON,COMPARISON,COMPARISON
Is there orthopedic mattress available,ORTHO_FEATURES,MATTRESS_COST,PRODUCT_VARIANTS,ORTHO_FEATURES
What are the key features of the SOF Ergo mattress,ERGO_FEATURES,ABOUT_SOF_MATTRESS,COMPARISON,ABOUT_SOF_MATTRESS
Features of Ergo mattress,ERGO_FEATURES,MATTRESS_COST,ERGO_FEATURES,ERGO_FEATURES
SOF ergo,ERGO_FEATURES,ABOUT_SOF_MATTRESS,COMPARISON,WARRANTY
Ergo mattress,ERGO_FEATURES,ABOUT_SOF_MATTRESS,MATTRESS_COST,ERGO_FEATURES
Ergo features,ERGO_FEATURES,ERGO_FEATURES,ERGO_FEATURES,ERGO_FEATURES
Ergo,ERGO_FEATURES,ERGO_FEATURES,COMPARISON,OFFERS
Tell me about SOF Ergo mattress,ERGO_FEATURES,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
What about ergo,ERGO_FEATURES,COMPARISON,COMPARISON,OFFERS
What is responsive foam,ERGO_FEATURES,COMPARISON,COMPARISON,ORTHO_FEATURES
SOF ergo features,ERGO_FEATURES,ABOUT_SOF_MATTRESS,ERGO_FEATURES,ERGO_FEATURES
Does this have ergonomic support?,ERGO_FEATURES,ORTHO_FEATURES,COMPARISON,COMPARISON
What is the difference between the Ergo & Ortho variants,COMPARISON,COMPARISON,COMPARISON,ORTHO_FEATURES
Difference between Ergo & Ortho Mattress,COMPARISON,MATTRESS_COST,PRODUCT_VARIANTS,PRODUCT_VARIANTS
Difference between the products,COMPARISON,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS
Compare the 2 mattresses,COMPARISON,ABOUT_SOF_MATTRESS,COMPARISON,COMPARISON
Product comparison,COMPARISON,COMPARISON,COMPARISON,COMPARISON
 Comparison,COMPARISON,COMPARISON,COMPARISON,COMPARISON
Which mattress to buy?,COMPARISON,MATTRESS_COST,COMPARISON,PRODUCT_VARIANTS
Is the mattress good for my back,COMPARISON,MATTRESS_COST,COMPARISON,ABOUT_SOF_MATTRESS
Mattress comparison,COMPARISON,COMPARISON,COMPARISON,COMPARISON
Compare ergo & ortho variants,COMPARISON,COMPARISON,COMPARISON,COMPARISON
I wanna know the difference,COMPARISON,COMPARISON,COMPARISON,COMPARISON
What is the warranty period?,WARRANTY,WARRANTY,COMPARISON,WARRANTY
Warranty,WARRANTY,WARRANTY,WARRANTY,WARRANTY
Does mattress cover is included in warranty,WARRANTY,MATTRESS_COST,WARRANTY,WARRANTY
How long is the warranty you offer on your mattresses and what does it cover,WARRANTY,WARRANTY,WARRANTY,WARRANTY
Do you offer warranty ,WARRANTY,WARRANTY,OFFERS,WARRANTY
Tell me about the product warranty,WARRANTY,WARRANTY,WARRANTY,WARRANTY
Share warranty information,WARRANTY,WARRANTY,WARRANTY,WARRANTY
Need to know the warranty details,WARRANTY,WARRANTY,WARRANTY,WARRANTY
Want to know about warranty,WARRANTY,WARRANTY,WARRANTY,WARRANTY
would interested in warranty details,WARRANTY,WARRANTY,WARRANTY,WARRANTY
How does the 100 night trial work,100_NIGHT_TRIAL_OFFER,COMPARISON,COMPARISON,100_NIGHT_TRIAL_OFFER
What is the 100-night offer,100_NIGHT_TRIAL_OFFER,OFFERS,OFFERS,OFFERS
Trial details,100_NIGHT_TRIAL_OFFER,COMPARISON,LEAD_GEN,COMPARISON
How to enroll for trial,100_NIGHT_TRIAL_OFFER,ABOUT_SOF_MATTRESS,ORDER_STATUS,COMPARISON
100 night trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER
Is the 100 night return trial applicable for custom size as well,100_NIGHT_TRIAL_OFFER,WHAT_SIZE_TO_ORDER,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER
100 night,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,WARRANTY
Trial offer on customisation,100_NIGHT_TRIAL_OFFER,OFFERS,OFFERS,OFFERS
do you provide exchange,100_NIGHT_TRIAL_OFFER,RETURN_EXCHANGE,COMPARISON,OFFERS
Can I try a mattress first,100_NIGHT_TRIAL_OFFER,MATTRESS_COST,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS
I want to check offers,100_NIGHT_TRIAL_OFFER,OFFERS,OFFERS,OFFERS
What is 100 Night trial offer,100_NIGHT_TRIAL_OFFER,OFFERS,OFFERS,100_NIGHT_TRIAL_OFFER
Need 100 days trial,100_NIGHT_TRIAL_OFFER,PRODUCT_VARIANTS,100_NIGHT_TRIAL_OFFER,WARRANTY
100 days trial,100_NIGHT_TRIAL_OFFER,PRODUCT_VARIANTS,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER
Can I get free trial,100_NIGHT_TRIAL_OFFER,PRODUCT_VARIANTS,OFFERS,OFFERS
100 Nights trial version,100_NIGHT_TRIAL_OFFER,PRODUCT_VARIANTS,100_NIGHT_TRIAL_OFFER,COMPARISON
 Can you give me 100 night trial ,100_NIGHT_TRIAL_OFFER,OFFERS,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER
100 free Nights,100_NIGHT_TRIAL_OFFER,OFFERS,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER
I want to change the size of the mattress.,SIZE_CUSTOMIZATION,ABOUT_SOF_MATTRESS,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION
Need some help in changing size of the mattress,SIZE_CUSTOMIZATION,ABOUT_SOF_MATTRESS,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION
How can I order a custom sized mattress,SIZE_CUSTOMIZATION,ABOUT_SOF_MATTRESS,SIZE_CUSTOMIZATION,PRODUCT_VARIANTS
Custom size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER
Customise size ,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER
Customisation is possible?,SIZE_CUSTOMIZATION,COMPARISON,LEAD_GEN,COMPARISON
Will I get an option to Customise the size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,COMPARISON
Can mattress size be customised?,SIZE_CUSTOMIZATION,ABOUT_SOF_MATTRESS,SIZE_CUSTOMIZATION,ABOUT_SOF_MATTRESS
Mattress size change,SIZE_CUSTOMIZATION,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS
Can you help with the size?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,COMPARISON,COMPARISON
How do I know what size to order?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,COMPARISON,WHAT_SIZE_TO_ORDER
How do I know the size of my bed?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,COMPARISON,WHAT_SIZE_TO_ORDER
Inches,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,COMPARISON
Length,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,DELAY_IN_DELIVERY,WARRANTY
Feet,WHAT_SIZE_TO_ORDER,COMPARISON,SIZE_CUSTOMIZATION,WARRANTY
6*3,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,COMPARISON
Help me with the size chart,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,COMPARISON,WHAT_SIZE_TO_ORDER
What are the available sizes?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,PRODUCT_VARIANTS,WHAT_SIZE_TO_ORDER
Can I please have the size chart?,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER
Share the size structure,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER
What are the sizes available?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER
Want to know the custom size chart,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER
Mattress size,WHAT_SIZE_TO_ORDER,PILLOWS,MATTRESS_COST,PRODUCT_VARIANTS
 What size to order?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER
Show me all available sizes,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,OFFERS
What are the sizes,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,COMPARISON,WHAT_SIZE_TO_ORDER
What are the available mattress sizes,WHAT_SIZE_TO_ORDER,ABOUT_SOF_MATTRESS,PRODUCT_VARIANTS,WHAT_SIZE_TO_ORDER
King Size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION
Inches,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,COMPARISON
Get in Touch,LEAD_GEN,COMPARISON,PRODUCT_VARIANTS,WARRANTY
Want to talk to an live agent,LEAD_GEN,ABOUT_SOF_MATTRESS,COMPARISON,COMPARISON
 Please call me,LEAD_GEN,COMPARISON,COMPARISON,WARRANTY
Do you have Live agent,LEAD_GEN,COMPARISON,COMPARISON,WARRANTY
Want to get in touch,LEAD_GEN,ABOUT_SOF_MATTRESS,COMPARISON,COMPARISON
 Schedule a callback ,LEAD_GEN,COMPARISON,COD,COMPARISON
 Arrange a call back ,LEAD_GEN,RETURN_EXCHANGE,RETURN_EXCHANGE,COMPARISON
How to get in touch?,LEAD_GEN,COMPARISON,LEAD_GEN,COMPARISON
Interested in buying,LEAD_GEN,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS
I want to buy this,LEAD_GEN,PRODUCT_VARIANTS,COMPARISON,PRODUCT_VARIANTS
How to buy?,LEAD_GEN,PRODUCT_VARIANTS,LEAD_GEN,PRODUCT_VARIANTS
How to order,LEAD_GEN,WHAT_SIZE_TO_ORDER,ORDER_STATUS,OFFERS
I want to order,LEAD_GEN,PRODUCT_VARIANTS,ORDER_STATUS,OFFERS
Connect to an agent,LEAD_GEN,COMPARISON,OFFERS,COMPARISON
Get In Touch,LEAD_GEN,PRODUCT_VARIANTS,WHAT_SIZE_TO_ORDER,WARRANTY
I want a call back,LEAD_GEN,RETURN_EXCHANGE,RETURN_EXCHANGE,WARRANTY
I need a call back,LEAD_GEN,RETURN_EXCHANGE,RETURN_EXCHANGE,COMPARISON
Please call me back,LEAD_GEN,COMPARISON,COMPARISON,WARRANTY
Call me now,LEAD_GEN,COMPARISON,COMPARISON,WARRANTY
I want to buy,LEAD_GEN,PRODUCT_VARIANTS,COMPARISON,PRODUCT_VARIANTS
Need a call from your representative,LEAD_GEN,COMPARISON,COMPARISON,DISTRIBUTORS
Do you deliver to my pincode,CHECK_PINCODE,CHECK_PINCODE,COD,DISTRIBUTORS
Check pincode,CHECK_PINCODE,CHECK_PINCODE,CHECK_PINCODE,CHECK_PINCODE
Is delivery possible on this pincode,CHECK_PINCODE,PRODUCT_VARIANTS,COMPARISON,CHECK_PINCODE
Will you be able to deliver here,CHECK_PINCODE,COMPARISON,COMPARISON,OFFERS
Can you make delivery on this pin code?,CHECK_PINCODE,CHECK_PINCODE,COD,DISTRIBUTORS
Can you deliver on my pincode,CHECK_PINCODE,CHECK_PINCODE,COD,WARRANTY
Do you deliver to,CHECK_PINCODE,RETURN_EXCHANGE,COMPARISON,PRODUCT_VARIANTS
Can you please deliver on my pincode,CHECK_PINCODE,CHECK_PINCODE,COD,WARRANTY
Need a delivery on this pincode,CHECK_PINCODE,CHECK_PINCODE,COD,OFFERS
Can I get delivery on this pincode,CHECK_PINCODE,CHECK_PINCODE,COD,DISTRIBUTORS
Do you have any showrooms in Delhi state,DISTRIBUTORS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
Do you have any distributors in Mumbai city,DISTRIBUTORS,COMPARISON,DISTRIBUTORS,DISTRIBUTORS
Do you have any retailers in Pune city,DISTRIBUTORS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
 Where can I see the product before I buy,DISTRIBUTORS,PRODUCT_VARIANTS,COMPARISON,PRODUCT_VARIANTS
What is the price for size (x ft x y ft)? What is the price for size (x inches x y inches)?,DISTRIBUTORS,COMPARISON,COMPARISON,WHAT_SIZE_TO_ORDER
Distributors ,DISTRIBUTORS,COMPARISON,DISTRIBUTORS,DISTRIBUTORS
Distributors/Retailers/Showrooms,DISTRIBUTORS,COMPARISON,DISTRIBUTORS,DISTRIBUTORS
Where is your showroom,DISTRIBUTORS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
Do you have a showroom,DISTRIBUTORS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
Can I visit SOF mattress showroom,DISTRIBUTORS,ABOUT_SOF_MATTRESS,MATTRESS_COST,ABOUT_SOF_MATTRESS
Where is your showroom,DISTRIBUTORS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
Nearby Show room,DISTRIBUTORS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
Do you have Showroom,DISTRIBUTORS,COMPARISON,COMPARISON,ORTHO_FEATURES
Need store,DISTRIBUTORS,COMPARISON,DELAY_IN_DELIVERY,WARRANTY
Need Nearby Store,DISTRIBUTORS,PRODUCT_VARIANTS,COMPARISON,WARRANTY
Nearest shop,DISTRIBUTORS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
Demo store,DISTRIBUTORS,COMPARISON,COMPARISON,ORTHO_FEATURES
Is there any offline stores ,DISTRIBUTORS,COMPARISON,COMPARISON,OFFERS
Head office,DISTRIBUTORS,COMPARISON,LEAD_GEN,WARRANTY
Shops nearby,DISTRIBUTORS,COMPARISON,COMPARISON,COMPARISON
Where was this shop,DISTRIBUTORS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
Offline stores,DISTRIBUTORS,COMPARISON,COMPARISON,OFFERS
Do you have store,DISTRIBUTORS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
Where is the shop ,DISTRIBUTORS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
Is it available in shops,DISTRIBUTORS,COMPARISON,PRODUCT_VARIANTS,PRODUCT_VARIANTS
You have any branch,DISTRIBUTORS,COD,COMPARISON,COMPARISON
Store in,DISTRIBUTORS,COMPARISON,COMPARISON,WARRANTY
We want dealer ship,DISTRIBUTORS,COMPARISON,COMPARISON,DISTRIBUTORS
Any shop that I can visit,DISTRIBUTORS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
Dealership,DISTRIBUTORS,COMPARISON,COD,WARRANTY
Shop near by,DISTRIBUTORS,COMPARISON,PRODUCT_VARIANTS,PRODUCT_VARIANTS
Need dealership,DISTRIBUTORS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
Outlet,DISTRIBUTORS,COMPARISON,DISTRIBUTORS,OFFERS
Store near me,DISTRIBUTORS,COMPARISON,COMPARISON,WARRANTY
Price of mattress,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST,PRODUCT_VARIANTS
Mattress cost,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST,PRODUCT_VARIANTS
Cost of mattress,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST,ABOUT_SOF_MATTRESS
How much does a SOF mattress cost,MATTRESS_COST,MATTRESS_COST,COMPARISON,ABOUT_SOF_MATTRESS
Cost,MATTRESS_COST,MATTRESS_COST,COMPARISON,OFFERS
Custom size cost,MATTRESS_COST,COMPARISON,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER
What does the mattress cost,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST,PRODUCT_VARIANTS
I need price,MATTRESS_COST,COMPARISON,COMPARISON,PRODUCT_VARIANTS
Price Range,MATTRESS_COST,ORDER_STATUS,COMPARISON,OFFERS
Mattress price,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST,PRODUCT_VARIANTS
Price of Mattress,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST,PRODUCT_VARIANTS
Want to know the price,MATTRESS_COST,COMPARISON,COMPARISON,PRODUCT_VARIANTS
How Much Cost,MATTRESS_COST,COMPARISON,COMPARISON,WHAT_SIZE_TO_ORDER
Price,MATTRESS_COST,COMPARISON,ORDER_STATUS,PRODUCT_VARIANTS
Rate,MATTRESS_COST,100_NIGHT_TRIAL_OFFER,COD,WARRANTY
MRP,MATTRESS_COST,ORDER_STATUS,COMPARISON,WARRANTY
Low price,MATTRESS_COST,EMI,OFFERS,OFFERS
What will be the price,MATTRESS_COST,EMI,COMPARISON,OFFERS
Cost of Bed,MATTRESS_COST,MATTRESS_COST,COMPARISON,COD
Cost of Mattress,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST,ABOUT_SOF_MATTRESS
Mattress cost,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST,PRODUCT_VARIANTS
What is the cost,MATTRESS_COST,MATTRESS_COST,COMPARISON,OFFERS
What are the product variants,PRODUCT_VARIANTS,PRODUCT_VARIANTS,COMPARISON,PRODUCT_VARIANTS
Product Variants,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS
Help me with different products,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS
What are the mattress variants,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS
I want to check products,PRODUCT_VARIANTS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
What are the SOF mattress products,PRODUCT_VARIANTS,MATTRESS_COST,COMPARISON,ABOUT_SOF_MATTRESS
Show me products,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS
Which product is best,PRODUCT_VARIANTS,PRODUCT_VARIANTS,COMPARISON,PRODUCT_VARIANTS
 Which mattress is best,PRODUCT_VARIANTS,MATTRESS_COST,COMPARISON,ORTHO_FEATURES
I want to buy a mattress,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,COMPARISON,PRODUCT_VARIANTS
Products,PRODUCT_VARIANTS,MATTRESS_COST,PRODUCT_VARIANTS,PRODUCT_VARIANTS
View products,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS
Type of foam used,PRODUCT_VARIANTS,COMPARISON,COMPARISON,ORTHO_FEATURES
Mattress variants,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS
Mattress Features,PRODUCT_VARIANTS,PILLOWS,MATTRESS_COST,PRODUCT_VARIANTS
I am looking the mattress,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,PILLOWS,ORTHO_FEATURES
Type of mattress,PRODUCT_VARIANTS,MATTRESS_COST,PILLOWS,ORTHO_FEATURES
Show more mattress,PRODUCT_VARIANTS,MATTRESS_COST,PILLOWS,ORTHO_FEATURES
What are the mattress features,PRODUCT_VARIANTS,MATTRESS_COST,COMPARISON,ABOUT_SOF_MATTRESS
What are your products,PRODUCT_VARIANTS,PRODUCT_VARIANTS,COMPARISON,PRODUCT_VARIANTS
Tell me about SOF mattress features,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,MATTRESS_COST,ABOUT_SOF_MATTRESS
How is SOF different from other mattress brands,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,COMPARISON,ABOUT_SOF_MATTRESS
Why SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
About SOF Mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
What is SOF mattress,ABOUT_SOF_MATTRESS,MATTRESS_COST,COMPARISON,ABOUT_SOF_MATTRESS
Tell me about SOF mattresses,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
Who are SOF mattress,ABOUT_SOF_MATTRESS,DISTRIBUTORS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
What is SOF,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,COMPARISON,WHAT_SIZE_TO_ORDER
How is SOF mattress different from,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,COMPARISON,ABOUT_SOF_MATTRESS
Tell me about SOF Mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,MATTRESS_COST,ABOUT_SOF_MATTRESS
Tell me about company,ABOUT_SOF_MATTRESS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
 Who is SOF mattress,ABOUT_SOF_MATTRESS,DISTRIBUTORS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
It's been a month,DELAY_IN_DELIVERY,COMPARISON,DELAY_IN_DELIVERY,COMPARISON
Why so long?,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,PRODUCT_VARIANTS,WARRANTY
I did not receive my order yet,DELAY_IN_DELIVERY,ORDER_STATUS,DELAY_IN_DELIVERY,OFFERS
Why so many days,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,COMPARISON
It's delayed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,DISTRIBUTORS
Almost 1 month over,DELAY_IN_DELIVERY,COMPARISON,DELAY_IN_DELIVERY,COMPARISON
 It's been 30 days my product haven't received,DELAY_IN_DELIVERY,PRODUCT_VARIANTS,DELAY_IN_DELIVERY,PRODUCT_VARIANTS
It's been so many days,DELAY_IN_DELIVERY,COMPARISON,DELAY_IN_DELIVERY,COMPARISON
It's already one month,DELAY_IN_DELIVERY,COMPARISON,DELAY_IN_DELIVERY,WARRANTY
Delivery is delayed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,PRODUCT_VARIANTS
It's too late to get delivered,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,WARRANTY
Order Status,ORDER_STATUS,ORDER_STATUS,COD,ORDER_STATUS
What is my order status?,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
Order related,ORDER_STATUS,ORDER_STATUS,COD,COMPARISON
Status of my order,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
What about my order,ORDER_STATUS,WHAT_SIZE_TO_ORDER,COMPARISON,PRODUCT_VARIANTS
My order Number,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
Where is my order,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS,OFFERS
Order #,ORDER_STATUS,ORDER_STATUS,COD,OFFERS
Track order,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS,WARRANTY
I want updates of my order,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS,WARRANTY
 I need my order status,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
