sentence,label,OpenAi_Prediction,Confidence
I want to buy this,LEAD_GEN,LEAD_GEN,6.0
How to buy?,LEAD_GEN,LEAD_GEN,8.0
How to order,LEAD_GEN,LEAD_GEN,8.0
I want to order,LEAD_GEN,LEAD_GEN,8.0
Connect to an agent,LEAD_GEN,LEAD_GEN,3.0
Get In Touch,LEAD_GEN,LEAD_GEN,7.0
I want a call back,LEAD_GEN,LEAD_GEN,8.0
I need a call back,LEAD_GEN,LEAD_GEN,7.0
Please call me back,LEAD_GEN,LEAD_GEN,4.0
Call me now,LEAD_GEN,LEAD_GEN,4.0
I want to buy,LEAD_GEN,LEAD_GEN,8.0
Need a call from your representative,LEAD_GEN,LEAD_GEN,8.0
Do you deliver to my pincode,CHECK_PINCODE,CHECK_PINCODE,9.0
Check pincode,CHECK_PINCODE,CHECK_PINCODE,8.0
Is delivery possible on this pincode,CHECK_PINCODE,CHECK_PINCODE,9.0
Will you be able to deliver here,CHECK_PINCODE,DELAY_IN_DELIVERY,8.0
Can you make delivery on this pin code?,CHECK_PINCODE,CHECK_PINCODE,9.0
Can you deliver on my pincode,CHECK_PINCODE,CHECK_PINCODE,8.0
Do you deliver to,CHECK_PINCODE,CHECK_PINCODE,8.0
Can you please deliver on my pincode,CHECK_PINCODE,CHECK_PINCODE,9.0
Need a delivery on this pincode,CHECK_PINCODE,CHECK_PINCODE,8.0
Can I get delivery on this pincode,CHECK_PINCODE,CHECK_PINCODE,8.0
Do you have any showrooms in Delhi state,DISTRIBUTORS,DISTRIBUTORS,8.0
Do you have any distributors in Mumbai city,DISTRIBUTORS,DISTRIBUTORS,8.0
Do you have any retailers in Pune city,DISTRIBUTORS,DISTRIBUTORS,8.0
 Where can I see the product before I buy,DISTRIBUTORS,LEAD_GEN,8.0
What is the price for size (x ft x y ft)? What is the price for size (x inches x y inches)?,DISTRIBUTORS,MATTRESS_COST,9.0
Distributors ,DISTRIBUTORS,DISTRIBUTORS,10.0
Distributors/Retailers/Showrooms,DISTRIBUTORS,DISTRIBUTORS,8.0
Where is your showroom,DISTRIBUTORS,LEAD_GEN,8.0
Do you have a showroom,DISTRIBUTORS,DISTRIBUTORS,6.0
Can I visit SOF mattress showroom,DISTRIBUTORS,LEAD_GEN,8.0
Where is your showroom,DISTRIBUTORS,LEAD_GEN,8.0
Nearby Show room,DISTRIBUTORS,DISTRIBUTORS,7.0
Do you have Showroom,DISTRIBUTORS,DISTRIBUTORS,8.0
Need store,DISTRIBUTORS,DISTRIBUTORS,7.0
Need Nearby Store,DISTRIBUTORS,DISTRIBUTORS,8.0
Nearest shop,DISTRIBUTORS,DISTRIBUTORS,7.0
Demo store,DISTRIBUTORS,LEAD_GEN,6.0
Is there any offline stores ,DISTRIBUTORS,DISTRIBUTORS,6.0
Head office,DISTRIBUTORS,DISTRIBUTORS,4.0
Shops nearby,DISTRIBUTORS,DISTRIBUTORS,8.0
Where was this shop,DISTRIBUTORS,DISTRIBUTORS,6.0
Offline stores,DISTRIBUTORS,DISTRIBUTORS,6.0
Do you have store,DISTRIBUTORS,DISTRIBUTORS,7.0
Where is the shop ,DISTRIBUTORS,DISTRIBUTORS,4.0
Is it available in shops,DISTRIBUTORS,DISTRIBUTORS,8.0
You have any branch,DISTRIBUTORS,DISTRIBUTORS,8.0
Store in,DISTRIBUTORS,LEAD_GEN,4.0
We want dealer ship,DISTRIBUTORS,DISTRIBUTORS,8.0
Any shop that I can visit,DISTRIBUTORS,DISTRIBUTORS,6.0
Dealership,DISTRIBUTORS,DISTRIBUTORS,8.0
Shop near by,DISTRIBUTORS,DISTRIBUTORS,3.0
Need dealership,DISTRIBUTORS,DISTRIBUTORS,8.0
Outlet,DISTRIBUTORS,DISTRIBUTORS,6.0
Store near me,DISTRIBUTORS,DISTRIBUTORS,5.0
Price of mattress,MATTRESS_COST,MATTRESS_COST,8.0
Mattress cost,MATTRESS_COST,MATTRESS_COST,8.0
Cost of mattress,MATTRESS_COST,MATTRESS_COST,8.0
How much does a SOF mattress cost,MATTRESS_COST,MATTRESS_COST,8.0
Cost,MATTRESS_COST,MATTRESS_COST,8.0
Custom size cost,MATTRESS_COST,SIZE_CUSTOMIZATION,8.0
What does the mattress cost,MATTRESS_COST,MATTRESS_COST,9.0
I need price,MATTRESS_COST,MATTRESS_COST,8.0
Price Range,MATTRESS_COST,MATTRESS_COST,8.0
Mattress price,MATTRESS_COST,MATTRESS_COST,8.0
Price of Mattress,MATTRESS_COST,MATTRESS_COST,8.0
Want to know the price,MATTRESS_COST,MATTRESS_COST,8.0
How Much Cost,MATTRESS_COST,MATTRESS_COST,8.0
Price,MATTRESS_COST,MATTRESS_COST,7.0
Rate,MATTRESS_COST,MATTRESS_COST,4.0
MRP,MATTRESS_COST,MATTRESS_COST,8.0
Low price,MATTRESS_COST,MATTRESS_COST,6.0
What will be the price,MATTRESS_COST,MATTRESS_COST,8.0
Cost of Bed,MATTRESS_COST,MATTRESS_COST,8.0
Cost of Mattress,MATTRESS_COST,MATTRESS_COST,8.0
Mattress cost,MATTRESS_COST,MATTRESS_COST,8.0
What is the cost,MATTRESS_COST,MATTRESS_COST,8.0
What are the product variants,PRODUCT_VARIANTS,PRODUCT_VARIANTS,9.0
Product Variants,PRODUCT_VARIANTS,PRODUCT_VARIANTS,9.0
Help me with different products,PRODUCT_VARIANTS,PRODUCT_VARIANTS,6.0
What are the mattress variants,PRODUCT_VARIANTS,PRODUCT_VARIANTS,8.0
I want to check products,PRODUCT_VARIANTS,PRODUCT_VARIANTS,7.0
What are the SOF mattress products,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,9.0
Show me products,PRODUCT_VARIANTS,PRODUCT_VARIANTS,7.0
Which product is best,PRODUCT_VARIANTS,COMPARISON,8.0
 Which mattress is best,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,7.0
I want to buy a mattress,PRODUCT_VARIANTS,LEAD_GEN,8.0
Products,PRODUCT_VARIANTS,PRODUCT_VARIANTS,4.0
View products,PRODUCT_VARIANTS,PRODUCT_VARIANTS,6.0
Type of foam used,PRODUCT_VARIANTS,ORTHO_FEATURES,7.0
Mattress variants,PRODUCT_VARIANTS,PRODUCT_VARIANTS,8.0
Mattress Features,PRODUCT_VARIANTS,ORTHO_FEATURES,8.0
I am looking the mattress,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,8.0
Type of mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,8.0
Show more mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,8.0
What are the mattress features,PRODUCT_VARIANTS,ORTHO_FEATURES,8.0
What are your products,PRODUCT_VARIANTS,PRODUCT_VARIANTS,8.0
Tell me about SOF mattress features,PRODUCT_VARIANTS,ORTHO_FEATURES,8.0
How is SOF different from other mattress brands,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,8.0
Why SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,8.0
About SOF Mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,8.0
What is SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,8.0
Tell me about SOF mattresses,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,9.0
Who are SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,8.0
What is SOF,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,8.0
How is SOF mattress different from,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,8.0
Tell me about SOF Mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,8.0
Tell me about company,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,6.0
 Who is SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,8.0
It's been a month,DELAY_IN_DELIVERY,ORDER_STATUS,6.0
Why so long?,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,6.0
I did not receive my order yet,DELAY_IN_DELIVERY,ORDER_STATUS,8.0
Why so many days,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,7.0
It's delayed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,8.0
Almost 1 month over,DELAY_IN_DELIVERY,ORDER_STATUS,7.0
 It's been 30 days my product haven't received,DELAY_IN_DELIVERY,DELIVERY_INQUIRY,4.0
It's been so many days,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,6.0
It's already one month,DELAY_IN_DELIVERY,ORDER_STATUS,7.0
Delivery is delayed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,8.0
It's too late to get delivered,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,8.0
Order Status,ORDER_STATUS,ORDER_STATUS,8.0
What is my order status?,ORDER_STATUS,ORDER_STATUS,9.0
Order related,ORDER_STATUS,ORDER_STATUS,8.0
Status of my order,ORDER_STATUS,ORDER_STATUS,8.0
What about my order,ORDER_STATUS,ORDER_STATUS,7.0
My order Number,ORDER_STATUS,ORDER_STATUS,8.0
Where is my order,ORDER_STATUS,ORDER_STATUS,9.0
Order #,ORDER_STATUS,ORDER_STATUS,8.0
Track order,ORDER_STATUS,ORDER_STATUS,8.0
I want updates of my order,ORDER_STATUS,ORDER_STATUS,8.0
 I need my order status,ORDER_STATUS,ORDER_STATUS,9.0
Status of my order,ORDER_STATUS,ORDER_STATUS,9.0
State of this order,ORDER_STATUS,ORDER_STATUS,8.0
Order status,ORDER_STATUS,ORDER_STATUS,9.0
Present status,ORDER_STATUS,ORDER_STATUS,7.0
What is the status?,ORDER_STATUS,ORDER_STATUS,8.0
Current state of my order,ORDER_STATUS,ORDER_STATUS,8.0
What is the order status?,ORDER_STATUS,ORDER_STATUS,9.0
Where is my product,ORDER_STATUS,ORDER_STATUS,8.0
When will the order be delivered to me?,ORDER_STATUS,ORDER_STATUS,8.0
When can we expect,ORDER_STATUS,LEAD_GEN,6.0
Need my money back,RETURN_EXCHANGE,RETURN_EXCHANGE,8.0
I want refund,RETURN_EXCHANGE,RETURN_EXCHANGE,8.0
Refund,RETURN_EXCHANGE,RETURN_EXCHANGE,7.0
Not happy with the product please help me to return,RETURN_EXCHANGE,RETURN_EXCHANGE,9.0
Help me with exchange process,RETURN_EXCHANGE,RETURN_EXCHANGE,8.0
How do I return it,RETURN_EXCHANGE,RETURN_EXCHANGE,9.0
I want to return my mattress,RETURN_EXCHANGE,RETURN_EXCHANGE,9.0
Exchange,RETURN_EXCHANGE,RETURN_EXCHANGE,8.0
Looking to exchange,RETURN_EXCHANGE,RETURN_EXCHANGE,8.0
How can I replace the mattress.,RETURN_EXCHANGE,RETURN_EXCHANGE,8.0
How do I return It,RETURN_EXCHANGE,RETURN_EXCHANGE,8.0
Return,RETURN_EXCHANGE,RETURN_EXCHANGE,8.0
Return my product,RETURN_EXCHANGE,RETURN_EXCHANGE,8.0
Replacement policy,RETURN_EXCHANGE,RETURN_EXCHANGE,8.0
I want to cancel my order,CANCEL_ORDER,CANCEL_ORDER,9.0
How can I cancel my order,CANCEL_ORDER,CANCEL_ORDER,8.0
Cancel order,CANCEL_ORDER,CANCEL_ORDER,8.0
Cancellation status,CANCEL_ORDER,CANCEL_ORDER,8.0
I want cancel my order,CANCEL_ORDER,CANCEL_ORDER,8.0
Cancel the order,CANCEL_ORDER,CANCEL_ORDER,9.0
Cancel my order,CANCEL_ORDER,CANCEL_ORDER,9.0
Need to cancel my order,CANCEL_ORDER,CANCEL_ORDER,9.0
Process of cancelling order,CANCEL_ORDER,CANCEL_ORDER,9.0
Can I cancel my order here,CANCEL_ORDER,CANCEL_ORDER,8.0
Can I get pillows?,PILLOWS,PILLOWS,8.0
Do you sell pillows?,PILLOWS,PILLOWS,8.0
Pillows,PILLOWS,PILLOWS,9.0
I want to buy pillows,PILLOWS,PILLOWS,8.0
Are Pillows available,PILLOWS,PILLOWS,9.0
Need pair of Pillows,PILLOWS,PILLOWS,9.0
Can I buy pillows from here,PILLOWS,PILLOWS,8.0
Do you have cushions,PILLOWS,PILLOWS,8.0
Can I also have pillows,PILLOWS,PILLOWS,9.0
Is pillows available,PILLOWS,PILLOWS,9.0
Offers,OFFERS,OFFERS,8.0
What are the available offers,OFFERS,OFFERS,9.0
Give me some discount,OFFERS,OFFERS,8.0
Any discounts,OFFERS,OFFERS,8.0
Discount,OFFERS,OFFERS,8.0
May I please know about the offers,OFFERS,OFFERS,9.0
Available offers,OFFERS,OFFERS,9.0
Is offer available,OFFERS,OFFERS,8.0
Want to know the discount ,OFFERS,OFFERS,8.0
Tell me about the latest offers,OFFERS,OFFERS,9.0
