sentence,label,BART_Prediction,FLAN_T5_Prediction
Ortho mattress,ORTHO_FEATURES,PILLOWS,ORTHO_FEATURES
Ortho features,ORTHO_FEATURES,ORTHO_FEATURES,ORTHO_FEATURES
ortho,ORTHO_FEATURES,EMI,ORTHO_FEATURES
Tell me about SOF Ortho mattress,ORTHO_FEATURES,ABOUT_SOF_MATTRESS,ORTHO_FEATURES
Have a back problem,ORTHO_FEATURES,ERGO_FEATURES,MATTRESS_COST
I have back pain issue,ORTHO_FEATURES,EMI,MATTRESS_COST
Back Pain,ORTHO_FEATURES,ERGO_FEATURES,OFFERS
Is it orthopaedic,ORTHO_FEATURES,ORTHO_FEATURES,ORTHO_FEATURES
Neck pain and back pain,ORTHO_FEATURES,ERGO_FEATURES,MATTRESS_COST
back ache issue,ORTHO_FEATURES,ERGO_FEATURES,MATTRESS_COST
I m looking mattress for slip disc problem,ORTHO_FEATURES,ABOUT_SOF_MATTRESS,MATTRESS_COST
Do we have anything for backache,ORTHO_FEATURES,OFFERS,OFFERS
I am cervical and Lombard section problem,ORTHO_FEATURES,COD,MATTRESS_COST
Is there orthopedic mattress available,ORTHO_FEATURES,OFFERS,ERGO_FEATURES
What are the key features of the SOF Ergo mattress,ERGO_FEATURES,ERGO_FEATURES,ERGO_FEATURES
Features of Ergo mattress,ERGO_FEATURES,ERGO_FEATURES,ERGO_FEATURES
SOF ergo,ERGO_FEATURES,WARRANTY,ERGO_FEATURES
Ergo mattress,ERGO_FEATURES,PILLOWS,ERGO_FEATURES
Ergo features,ERGO_FEATURES,ERGO_FEATURES,ERGO_FEATURES
Ergo,ERGO_FEATURES,EMI,ERGO_FEATURES
Tell me about SOF Ergo mattress,ERGO_FEATURES,ABOUT_SOF_MATTRESS,ERGO_FEATURES
What about ergo,ERGO_FEATURES,COMPARISON,ERGO_FEATURES
What is responsive foam,ERGO_FEATURES,ERGO_FEATURES,MATTRESS_COST
SOF ergo features,ERGO_FEATURES,ORTHO_FEATURES,ERGO_FEATURES
Does this have ergonomic support?,ERGO_FEATURES,ERGO_FEATURES,MATTRESS_COST
What is the difference between the Ergo & Ortho variants,COMPARISON,PRODUCT_VARIANTS,ERGO_FEATURES
Difference between Ergo & Ortho Mattress,COMPARISON,COMPARISON,ERGO_FEATURES
Difference between the products,COMPARISON,COMPARISON,PRODUCT_VARIANTS
Compare the 2 mattresses,COMPARISON,COMPARISON,COMPARISON
Product comparison,COMPARISON,COMPARISON,COMPARISON
 Comparison,COMPARISON,COMPARISON,COMPARISON
Which mattress to buy?,COMPARISON,PILLOWS,SIZE_CUSTOMIZATION
Is the mattress good for my back,COMPARISON,PILLOWS,MATTRESS_COST
Mattress comparison,COMPARISON,COMPARISON,COMPARISON
Compare ergo & ortho variants,COMPARISON,COMPARISON,ERGO_FEATURES
I wanna know the difference,COMPARISON,COMPARISON,OFFERS
What is the warranty period?,WARRANTY,WARRANTY,WARRANTY
Warranty,WARRANTY,WARRANTY,WARRANTY
Does mattress cover is included in warranty,WARRANTY,WARRANTY,WARRANTY
How long is the warranty you offer on your mattresses and what does it cover,WARRANTY,WARRANTY,WARRANTY
Do you offer warranty ,WARRANTY,WARRANTY,WARRANTY
Tell me about the product warranty,WARRANTY,WARRANTY,WARRANTY
Share warranty information,WARRANTY,WARRANTY,WARRANTY
Need to know the warranty details,WARRANTY,WARRANTY,WARRANTY
Want to know about warranty,WARRANTY,WARRANTY,WARRANTY
would interested in warranty details,WARRANTY,WARRANTY,WARRANTY
How does the 100 night trial work,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER
What is the 100-night offer,100_NIGHT_TRIAL_OFFER,OFFERS,100_NIGHT_TRIAL_OFFER
Trial details,100_NIGHT_TRIAL_OFFER,ERGO_FEATURES,100_NIGHT_TRIAL_OFFER
How to enroll for trial,100_NIGHT_TRIAL_OFFER,OFFERS,100_NIGHT_TRIAL_OFFER
100 night trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER
Is the 100 night return trial applicable for custom size as well,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER
100 night,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER
Trial offer on customisation,100_NIGHT_TRIAL_OFFER,OFFERS,100_NIGHT_TRIAL_OFFER
do you provide exchange,100_NIGHT_TRIAL_OFFER,OFFERS,RETURN_EXCHANGE
Can I try a mattress first,100_NIGHT_TRIAL_OFFER,PILLOWS,MATTRESS_COST
I want to check offers,100_NIGHT_TRIAL_OFFER,OFFERS,OFFERS
What is 100 Night trial offer,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER
Need 100 days trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER
100 days trial,100_NIGHT_TRIAL_OFFER,DELAY_IN_DELIVERY,100_NIGHT_TRIAL_OFFER
Can I get free trial,100_NIGHT_TRIAL_OFFER,OFFERS,100_NIGHT_TRIAL_OFFER
100 Nights trial version,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER
 Can you give me 100 night trial ,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER
100 free Nights,100_NIGHT_TRIAL_OFFER,WARRANTY,100_NIGHT_TRIAL_OFFER
I want to change the size of the mattress.,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION
Need some help in changing size of the mattress,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION
How can I order a custom sized mattress,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION
Custom size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION
Customise size ,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION
Customisation is possible?,SIZE_CUSTOMIZATION,COD,SIZE_CUSTOMIZATION
Will I get an option to Customise the size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION
Can mattress size be customised?,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION
Mattress size change,SIZE_CUSTOMIZATION,ABOUT_SOF_MATTRESS,SIZE_CUSTOMIZATION
Can you help with the size?,WHAT_SIZE_TO_ORDER,ERGO_FEATURES,SIZE_CUSTOMIZATION
How do I know what size to order?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION
How do I know the size of my bed?,WHAT_SIZE_TO_ORDER,COMPARISON,SIZE_CUSTOMIZATION
Inches,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION
Length,WHAT_SIZE_TO_ORDER,RETURN_EXCHANGE,OFFERS
Feet,WHAT_SIZE_TO_ORDER,ERGO_FEATURES,OFFERS
6*3,WHAT_SIZE_TO_ORDER,RETURN_EXCHANGE,OFFERS
Help me with the size chart,WHAT_SIZE_TO_ORDER,COMPARISON,SIZE_CUSTOMIZATION
What are the available sizes?,WHAT_SIZE_TO_ORDER,OFFERS,SIZE_CUSTOMIZATION
Can I please have the size chart?,WHAT_SIZE_TO_ORDER,COMPARISON,SIZE_CUSTOMIZATION
Share the size structure,WHAT_SIZE_TO_ORDER,COMPARISON,SIZE_CUSTOMIZATION
What are the sizes available?,WHAT_SIZE_TO_ORDER,OFFERS,SIZE_CUSTOMIZATION
Want to know the custom size chart,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION
Mattress size,WHAT_SIZE_TO_ORDER,ABOUT_SOF_MATTRESS,SIZE_CUSTOMIZATION
 What size to order?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION
Show me all available sizes,WHAT_SIZE_TO_ORDER,OFFERS,SIZE_CUSTOMIZATION
What are the sizes,WHAT_SIZE_TO_ORDER,ERGO_FEATURES,SIZE_CUSTOMIZATION
What are the available mattress sizes,WHAT_SIZE_TO_ORDER,PILLOWS,SIZE_CUSTOMIZATION
King Size,WHAT_SIZE_TO_ORDER,ERGO_FEATURES,SIZE_CUSTOMIZATION
Inches,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION
Get in Touch,LEAD_GEN,OFFERS,OFFERS
Want to talk to an live agent,LEAD_GEN,ERGO_FEATURES,OFFERS
 Please call me,LEAD_GEN,EMI,DISTRIBUTORS
Do you have Live agent,LEAD_GEN,OFFERS,EMI
Want to get in touch,LEAD_GEN,ERGO_FEATURES,OFFERS
 Schedule a callback ,LEAD_GEN,COD,CANCEL_ORDER
 Arrange a call back ,LEAD_GEN,OFFERS,ORDER_STATUS
How to get in touch?,LEAD_GEN,ERGO_FEATURES,OFFERS
Interested in buying,LEAD_GEN,OFFERS,OFFERS
I want to buy this,LEAD_GEN,OFFERS,OFFERS
How to buy?,LEAD_GEN,OFFERS,OFFERS
How to order,LEAD_GEN,OFFERS,OFFERS
I want to order,LEAD_GEN,OFFERS,WHAT_SIZE_TO_ORDER
Connect to an agent,LEAD_GEN,COD,DISTRIBUTORS
Get In Touch,LEAD_GEN,OFFERS,OFFERS
I want a call back,LEAD_GEN,RETURN_EXCHANGE,OFFERS
I need a call back,LEAD_GEN,EMI,EMI
Please call me back,LEAD_GEN,RETURN_EXCHANGE,OFFERS
Call me now,LEAD_GEN,RETURN_EXCHANGE,CANCEL_ORDER
I want to buy,LEAD_GEN,ORDER_STATUS,OFFERS
Need a call from your representative,LEAD_GEN,ERGO_FEATURES,DISTRIBUTORS
Do you deliver to my pincode,CHECK_PINCODE,DISTRIBUTORS,CHECK_PINCODE
Check pincode,CHECK_PINCODE,CHECK_PINCODE,CHECK_PINCODE
Is delivery possible on this pincode,CHECK_PINCODE,EMI,CHECK_PINCODE
Will you be able to deliver here,CHECK_PINCODE,WARRANTY,DELAY_IN_DELIVERY
Can you make delivery on this pin code?,CHECK_PINCODE,COD,CHECK_PINCODE
Can you deliver on my pincode,CHECK_PINCODE,WARRANTY,CHECK_PINCODE
Do you deliver to,CHECK_PINCODE,OFFERS,DELAY_IN_DELIVERY
Can you please deliver on my pincode,CHECK_PINCODE,WARRANTY,CHECK_PINCODE
Need a delivery on this pincode,CHECK_PINCODE,COD,CHECK_PINCODE
Can I get delivery on this pincode,CHECK_PINCODE,WARRANTY,CHECK_PINCODE
Do you have any showrooms in Delhi state,DISTRIBUTORS,RETURN_EXCHANGE,OFFERS
Do you have any distributors in Mumbai city,DISTRIBUTORS,DISTRIBUTORS,DISTRIBUTORS
Do you have any retailers in Pune city,DISTRIBUTORS,RETURN_EXCHANGE,DISTRIBUTORS
 Where can I see the product before I buy,DISTRIBUTORS,COMPARISON,OFFERS
What is the price for size (x ft x y ft)? What is the price for size (x inches x y inches)?,DISTRIBUTORS,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION
Distributors ,DISTRIBUTORS,DISTRIBUTORS,DISTRIBUTORS
Distributors/Retailers/Showrooms,DISTRIBUTORS,DISTRIBUTORS,OFFERS
Where is your showroom,DISTRIBUTORS,RETURN_EXCHANGE,OFFERS
Do you have a showroom,DISTRIBUTORS,OFFERS,OFFERS
Can I visit SOF mattress showroom,DISTRIBUTORS,ABOUT_SOF_MATTRESS,OFFERS
Where is your showroom,DISTRIBUTORS,RETURN_EXCHANGE,OFFERS
Nearby Show room,DISTRIBUTORS,ABOUT_SOF_MATTRESS,OFFERS
Do you have Showroom,DISTRIBUTORS,OFFERS,OFFERS
Need store,DISTRIBUTORS,MATTRESS_COST,OFFERS
Need Nearby Store,DISTRIBUTORS,ABOUT_SOF_MATTRESS,DISTRIBUTORS
Nearest shop,DISTRIBUTORS,COMPARISON,OFFERS
Demo store,DISTRIBUTORS,EMI,OFFERS
Is there any offline stores ,DISTRIBUTORS,RETURN_EXCHANGE,OFFERS
Head office,DISTRIBUTORS,COD,OFFERS
Shops nearby,DISTRIBUTORS,RETURN_EXCHANGE,OFFERS
Where was this shop,DISTRIBUTORS,RETURN_EXCHANGE,OFFERS
Offline stores,DISTRIBUTORS,ORTHO_FEATURES,OFFERS
Do you have store,DISTRIBUTORS,MATTRESS_COST,OFFERS
Where is the shop ,DISTRIBUTORS,RETURN_EXCHANGE,OFFERS
Is it available in shops,DISTRIBUTORS,ERGO_FEATURES,OFFERS
You have any branch,DISTRIBUTORS,OFFERS,OFFERS
Store in,DISTRIBUTORS,WHAT_SIZE_TO_ORDER,OFFERS
We want dealer ship,DISTRIBUTORS,DISTRIBUTORS,COD
Any shop that I can visit,DISTRIBUTORS,RETURN_EXCHANGE,OFFERS
Dealership,DISTRIBUTORS,COD,OFFERS
Shop near by,DISTRIBUTORS,RETURN_EXCHANGE,OFFERS
Need dealership,DISTRIBUTORS,WARRANTY,DISTRIBUTORS
Outlet,DISTRIBUTORS,OFFERS,OFFERS
Store near me,DISTRIBUTORS,ABOUT_SOF_MATTRESS,OFFERS
Price of mattress,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST
Mattress cost,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST
Cost of mattress,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST
How much does a SOF mattress cost,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST
Cost,MATTRESS_COST,COD,MATTRESS_COST
Custom size cost,MATTRESS_COST,COD,SIZE_CUSTOMIZATION
What does the mattress cost,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST
I need price,MATTRESS_COST,COMPARISON,OFFERS
Price Range,MATTRESS_COST,OFFERS,OFFERS
Mattress price,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST
Price of Mattress,MATTRESS_COST,MATTRESS_COST,OFFERS
Want to know the price,MATTRESS_COST,OFFERS,OFFERS
How Much Cost,MATTRESS_COST,COD,MATTRESS_COST
Price,MATTRESS_COST,COD,OFFERS
Rate,MATTRESS_COST,RETURN_EXCHANGE,OFFERS
MRP,MATTRESS_COST,RETURN_EXCHANGE,OFFERS
Low price,MATTRESS_COST,OFFERS,OFFERS
What will be the price,MATTRESS_COST,OFFERS,OFFERS
Cost of Bed,MATTRESS_COST,COD,MATTRESS_COST
Cost of Mattress,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST
Mattress cost,MATTRESS_COST,MATTRESS_COST,MATTRESS_COST
What is the cost,MATTRESS_COST,ERGO_FEATURES,MATTRESS_COST
What are the product variants,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS
Product Variants,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS
Help me with different products,PRODUCT_VARIANTS,COMPARISON,OFFERS
What are the mattress variants,PRODUCT_VARIANTS,PILLOWS,PRODUCT_VARIANTS
I want to check products,PRODUCT_VARIANTS,COMPARISON,OFFERS
What are the SOF mattress products,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
Show me products,PRODUCT_VARIANTS,COMPARISON,OFFERS
Which product is best,PRODUCT_VARIANTS,COMPARISON,OFFERS
 Which mattress is best,PRODUCT_VARIANTS,PILLOWS,SIZE_CUSTOMIZATION
I want to buy a mattress,PRODUCT_VARIANTS,PILLOWS,OFFERS
Products,PRODUCT_VARIANTS,OFFERS,OFFERS
View products,PRODUCT_VARIANTS,ORTHO_FEATURES,OFFERS
Type of foam used,PRODUCT_VARIANTS,ERGO_FEATURES,ERGO_FEATURES
Mattress variants,PRODUCT_VARIANTS,PRODUCT_VARIANTS,PRODUCT_VARIANTS
Mattress Features,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,MATTRESS_COST
I am looking the mattress,PRODUCT_VARIANTS,PILLOWS,OFFERS
Type of mattress,PRODUCT_VARIANTS,PILLOWS,SIZE_CUSTOMIZATION
Show more mattress,PRODUCT_VARIANTS,PILLOWS,OFFERS
What are the mattress features,PRODUCT_VARIANTS,PILLOWS,SIZE_CUSTOMIZATION
What are your products,PRODUCT_VARIANTS,OFFERS,OFFERS
Tell me about SOF mattress features,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
How is SOF different from other mattress brands,ABOUT_SOF_MATTRESS,COMPARISON,ABOUT_SOF_MATTRESS
Why SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
About SOF Mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
What is SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
Tell me about SOF mattresses,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
Who are SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
What is SOF,ABOUT_SOF_MATTRESS,ORTHO_FEATURES,ABOUT_SOF_MATTRESS
How is SOF mattress different from,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
Tell me about SOF Mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
Tell me about company,ABOUT_SOF_MATTRESS,RETURN_EXCHANGE,EMI
 Who is SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS
It's been a month,DELAY_IN_DELIVERY,ORDER_STATUS,DELAY_IN_DELIVERY
Why so long?,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY
I did not receive my order yet,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY
Why so many days,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY
It's delayed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY
Almost 1 month over,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY
 It's been 30 days my product haven't received,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY
It's been so many days,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY
It's already one month,DELAY_IN_DELIVERY,ORDER_STATUS,COD
Delivery is delayed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY
It's too late to get delivered,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY
Order Status,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
What is my order status?,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
Order related,ORDER_STATUS,WARRANTY,OFFERS
Status of my order,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
What about my order,ORDER_STATUS,OFFERS,ORDER_STATUS
My order Number,ORDER_STATUS,COD,ORDER_STATUS
Where is my order,ORDER_STATUS,OFFERS,ORDER_STATUS
Order #,ORDER_STATUS,OFFERS,ORDER_STATUS
Track order,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
I want updates of my order,ORDER_STATUS,OFFERS,ORDER_STATUS
 I need my order status,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
Status of my order,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
State of this order,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
Order status,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
Present status,ORDER_STATUS,ERGO_FEATURES,ORDER_STATUS
What is the status?,ORDER_STATUS,ERGO_FEATURES,ORDER_STATUS
Current state of my order,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
What is the order status?,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
Where is my product,ORDER_STATUS,RETURN_EXCHANGE,OFFERS
When will the order be delivered to me?,ORDER_STATUS,DELAY_IN_DELIVERY,ORDER_STATUS
When can we expect,ORDER_STATUS,ERGO_FEATURES,ORDER_STATUS
Need my money back,RETURN_EXCHANGE,EMI,CANCEL_ORDER
I want refund,RETURN_EXCHANGE,RETURN_EXCHANGE,RETURN_EXCHANGE
Refund,RETURN_EXCHANGE,OFFERS,RETURN_EXCHANGE
Not happy with the product please help me to return,RETURN_EXCHANGE,RETURN_EXCHANGE,RETURN_EXCHANGE
Help me with exchange process,RETURN_EXCHANGE,EMI,RETURN_EXCHANGE
How do I return it,RETURN_EXCHANGE,EMI,RETURN_EXCHANGE
I want to return my mattress,RETURN_EXCHANGE,PILLOWS,RETURN_EXCHANGE
Exchange,RETURN_EXCHANGE,OFFERS,RETURN_EXCHANGE
Looking to exchange,RETURN_EXCHANGE,OFFERS,RETURN_EXCHANGE
How can I replace the mattress.,RETURN_EXCHANGE,MATTRESS_COST,RETURN_EXCHANGE
How do I return It,RETURN_EXCHANGE,EMI,RETURN_EXCHANGE
Return,RETURN_EXCHANGE,RETURN_EXCHANGE,RETURN_EXCHANGE
Return my product,RETURN_EXCHANGE,WARRANTY,RETURN_EXCHANGE
Replacement policy,RETURN_EXCHANGE,WARRANTY,RETURN_EXCHANGE
I want to cancel my order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER
How can I cancel my order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER
Cancel order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER
Cancellation status,CANCEL_ORDER,COD,CANCEL_ORDER
I want cancel my order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER
Cancel the order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER
Cancel my order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER
Need to cancel my order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER
Process of cancelling order,CANCEL_ORDER,COD,CANCEL_ORDER
Can I cancel my order here,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER
Can I get pillows?,PILLOWS,PILLOWS,PILLOWS
Do you sell pillows?,PILLOWS,PILLOWS,PILLOWS
Pillows,PILLOWS,PILLOWS,PILLOWS
I want to buy pillows,PILLOWS,PILLOWS,PILLOWS
Are Pillows available,PILLOWS,PILLOWS,PILLOWS
Need pair of Pillows,PILLOWS,PILLOWS,PILLOWS
Can I buy pillows from here,PILLOWS,PILLOWS,PILLOWS
Do you have cushions,PILLOWS,PILLOWS,PILLOWS
Can I also have pillows,PILLOWS,PILLOWS,PILLOWS
Is pillows available,PILLOWS,PILLOWS,PILLOWS
Offers,OFFERS,OFFERS,OFFERS
What are the available offers,OFFERS,OFFERS,OFFERS
Give me some discount,OFFERS,OFFERS,OFFERS
Any discounts,OFFERS,OFFERS,OFFERS
Discount,OFFERS,OFFERS,OFFERS
May I please know about the offers,OFFERS,OFFERS,OFFERS
Available offers,OFFERS,OFFERS,OFFERS
Is offer available,OFFERS,OFFERS,OFFERS
Want to know the discount ,OFFERS,OFFERS,OFFERS
Tell me about the latest offers,OFFERS,OFFERS,OFFERS
